ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,高橋 良子,user6476@test.jp,080-9825-7728,東京都世田谷区3-2-14,1982-01-06,その他,active,解約検討中,,7780
,長谷川 恵子,user1566@hotmail.com,080-3373-5310,宮城県渋谷区3-9-27,1950-02-22,男性,inactive,,,8823
,高橋 理恵,user8470@mail.com,090-4681-4390,埼玉県京都市2-12-30,1984-02-22,その他,active,VIP顧客,,540
,渡辺 健太,user5514@hotmail.com,080-9129-5296,東京都川崎市3-9-29,1983-01-25,女性,active,,,7135
,中島 健太,user3214@sample.co.jp,090-8441-5994,静岡県目黒区2-16-21,1996-06-02,その他,active,トライアル中,,9544
,岡田 幸子,user2490@example.com,080-3916-2138,千葉県目黒区2-13-18,1963-03-12,その他,inactive,キャンペーン対象,,2281
,山田 修一,user7945@test.jp,080-6907-5991,東京都神戸市3-16-4,1966-09-26,その他,active,定期購入者,,1395
,中村 良太,user4142@gmail.com,070-6621-6576,広島県目黒区2-14-7,1975-08-05,その他,active,長期利用者,,6300
,木村 良太,user4062@demo.net,080-5330-8393,広島県大阪市2-5-23,1972-12-19,その他,inactive,長期利用者,,8780
,橋本 京子,user7601@company.jp,080-4704-7830,兵庫県川崎市5-7-9,1979-03-12,女性,active,,,5537
,中村 裕子,user7014@yahoo.co.jp,070-9298-9649,新潟県新宿区2-19-28,1950-08-27,その他,active,満足度調査対象,,9477
,藤田 由美,user5411@hotmail.com,070-8206-5971,兵庫県大阪市3-17-28,1950-11-25,男性,active,アップグレード候補,,4632
,木村 太郎,user6089@outlook.jp,070-5780-1642,福岡県世田谷区4-18-3,1994-02-12,男性,active,特別対応必要,,588
,渡辺 典子,user2509@yahoo.co.jp,070-7538-6419,広島県目黒区2-4-8,1996-12-06,その他,active,要フォロー,,9246
,松本 典子,user8775@company.jp,080-8812-4915,東京都新宿区4-4-30,1951-02-23,男性,inactive,定期購入者,,6615
,渡辺 真理,user5497@hotmail.com,070-9435-4146,京都府川崎市3-14-1,1960-11-10,女性,active,,,6073
,池田 浩二,user9022@example.com,070-4358-5967,福岡県世田谷区1-15-5,1972-09-02,女性,active,満足度調査対象,,3593
,長谷川 典子,user4784@outlook.jp,070-5158-5935,福岡県港区4-15-3,1997-03-12,男性,active,,,5189
,山田 節子,user2204@test.jp,090-8121-5659,静岡県神戸市5-5-19,1975-09-30,その他,inactive,解約検討中,,1254
,山口 節子,user2674@example.com,070-8159-4046,広島県相模原市4-16-8,1945-12-28,女性,inactive,解約検討中,,5437
,高橋 雄一,user2891@test.jp,070-2411-6298,東京都京都市1-2-29,1971-05-13,女性,active,,,4210
,松田 浩二,user6430@gmail.com,070-9766-5840,神奈川県相模原市4-2-7,1976-10-25,女性,inactive,,,3637
,高橋 典子,user3967@test.jp,090-8833-1585,静岡県川崎市1-2-15,1975-11-07,その他,active,サポート履歴あり,,9030
,藤田 幸子,user8494@company.jp,070-8963-8559,神奈川県世田谷区4-5-7,1959-05-24,女性,inactive,,,6982
,藤田 麻衣,user3493@mail.com,090-7447-9206,千葉県横浜市4-8-6,1979-10-19,女性,pending,解約検討中,,4364
,松田 秀樹,user6899@gmail.com,070-8565-2745,埼玉県世田谷区5-10-17,1976-05-12,その他,inactive,解約検討中,,4798
,小林 真理,user3690@yahoo.co.jp,070-8616-9584,福岡県渋谷区3-20-4,1975-01-01,女性,active,,,4036
,後藤 拓也,user1794@outlook.jp,070-2522-9637,千葉県川崎市1-2-7,1965-03-11,女性,active,解約検討中,,2054
,小林 博之,user4538@gmail.com,090-9204-6469,兵庫県京都市5-8-19,1980-01-07,その他,inactive,優良顧客,,7715
,松田 直人,user8841@test.jp,090-9925-3009,埼玉県目黒区5-9-6,1973-04-21,女性,pending,,,1549
,前田 京子,user2508@demo.net,090-9421-1661,埼玉県新宿区2-7-7,1999-09-04,その他,active,,,9613
,高橋 博之,user6163@demo.net,080-9566-7260,福岡県渋谷区1-10-2,1993-01-30,その他,active,,,2127
,伊藤 拓也,user1292@outlook.jp,070-8726-6718,愛知県相模原市4-14-9,1972-07-05,女性,expired,,,2698
,池田 良子,user6413@gmail.com,070-9664-7678,京都府京都市5-11-7,1999-04-01,女性,expired,優良顧客,,6431
,清水 理恵,user3662@sample.co.jp,070-6974-1135,埼玉県千代田区3-18-27,1972-07-03,その他,active,VIP顧客,,7238
,山崎 恵子,user9198@demo.net,080-8190-7456,東京都名古屋市5-5-2,1974-02-18,その他,pending,特別対応必要,,1262
,木村 博之,user2092@example.com,070-2432-9601,兵庫県世田谷区4-16-20,1972-09-10,男性,expired,,,1413
,藤田 直人,user8128@company.jp,070-9330-6162,神奈川県横浜市2-8-21,1996-01-05,女性,active,トライアル中,,1138
,前田 直人,user1569@outlook.jp,080-8110-4565,北海道川崎市2-6-18,1978-07-24,その他,pending,特別対応必要,,6189
,林 隆,user9549@company.jp,070-7352-7613,大阪府大阪市1-6-3,2003-09-26,女性,inactive,,,9161
,鈴木 良子,user4228@demo.net,070-6691-4648,千葉県千代田区3-3-19,1995-04-23,女性,inactive,解約検討中,,5936
,石川 真理,user2633@gmail.com,090-1678-5810,神奈川県渋谷区3-4-4,1992-05-09,女性,active,紹介者,,1316
,橋本 裕子,user7573@company.jp,090-7806-1451,神奈川県横浜市2-7-13,1996-11-15,男性,expired,,,888
,山本 正男,user6929@sample.co.jp,090-5313-6140,大阪府川崎市3-19-22,2000-07-02,男性,active,VIP顧客,,7457
,松本 麻衣,user6133@test.jp,080-1011-1061,神奈川県川崎市4-9-5,1973-11-07,女性,pending,トライアル中,,360
,清水 正男,user6243@outlook.jp,080-7238-2986,愛知県目黒区5-13-15,1948-03-26,その他,active,問い合わせ多数,,9228
,松本 和也,user9869@sample.co.jp,070-7135-6706,北海道世田谷区5-13-12,1956-10-10,女性,active,満足度調査対象,,8010
,山口 典子,user6337@gmail.com,070-7873-8321,茨城県川崎市3-16-4,1974-12-08,男性,pending,キャンペーン対象,,5925
,長谷川 恵子,user1858@outlook.jp,080-5521-8646,北海道横浜市2-12-9,1972-08-13,女性,active,キャンペーン対象,,250
,松本 良太,user7130@gmail.com,090-7166-3886,愛知県品川区5-16-25,2005-12-29,その他,inactive,キャンペーン対象,,5352
,後藤 典子,user1903@outlook.jp,080-7027-8494,大阪府相模原市2-9-5,1976-11-07,男性,active,満足度調査対象,,5510
,佐藤 雄一,user4552@mail.com,080-4463-7655,神奈川県渋谷区2-9-10,1984-01-12,その他,active,,,9245
,前田 博之,user2686@example.com,070-2633-8133,茨城県目黒区5-4-28,2003-03-20,その他,active,満足度調査対象,,8595
,中島 奈美,user9993@gmail.com,090-8911-4787,兵庫県新宿区3-3-24,1990-04-09,その他,pending,アップグレード候補,,4226
,渡辺 美咲,user2089@demo.net,090-3066-4443,静岡県相模原市4-9-14,1956-04-13,その他,active,問い合わせ多数,,5051
,山本 修一,user7209@company.jp,090-2323-3550,福岡県相模原市4-8-3,1978-03-14,その他,active,,,1543
,佐藤 美咲,user1974@test.jp,070-9299-4024,愛知県相模原市5-10-20,1996-11-11,女性,active,優良顧客,,3917
,木村 正男,user7378@test.jp,090-6938-8661,大阪府川崎市5-9-1,1948-03-21,その他,inactive,定期購入者,,367
,木村 理恵,user2252@gmail.com,070-7701-1245,新潟県渋谷区1-3-9,2003-10-04,女性,inactive,,,5696
,山田 理恵,user9226@yahoo.co.jp,090-8992-9047,宮城県千代田区5-5-20,1990-11-19,男性,expired,アップグレード候補,,9992
,井上 典子,user3378@test.jp,080-6791-2520,福岡県神戸市4-5-7,1980-12-24,その他,expired,解約検討中,,4800
,山田 幸子,user1933@example.com,090-5223-4810,神奈川県相模原市3-20-4,1981-09-12,女性,active,,,852
,橋本 理恵,user2719@hotmail.com,080-7031-2809,東京都品川区1-20-24,1967-01-25,女性,active,優良顧客,,7105
,伊藤 京子,user2840@demo.net,070-9971-4916,京都府千代田区3-9-3,2002-02-03,女性,inactive,,,4010
,鈴木 秀樹,user7595@test.jp,070-1075-3107,埼玉県相模原市5-9-23,1959-04-25,女性,expired,要フォロー,,4972
,藤田 恵子,user6783@mail.com,090-2790-2669,埼玉県中央区5-5-27,1990-06-23,その他,active,長期利用者,,9614
,林 恵子,user2909@gmail.com,080-2474-8171,千葉県大阪市1-9-2,1982-05-01,女性,active,優良顧客,,3481
,松田 裕子,user5624@test.jp,090-3910-2124,埼玉県目黒区2-16-18,1976-05-27,その他,inactive,定期購入者,,6599
,小林 隆,user1878@yahoo.co.jp,080-1747-6447,愛知県目黒区3-4-11,2003-12-07,女性,expired,要フォロー,,2297
,井上 拓也,user9761@yahoo.co.jp,090-4595-1054,愛知県千代田区5-1-2,1969-08-05,男性,inactive,,,7843
,中島 隆,user1610@gmail.com,070-5725-1062,大阪府港区1-20-9,2007-04-20,女性,inactive,,,3796
,佐藤 雄一,user5909@test.jp,090-9982-9759,茨城県神戸市1-7-17,1966-03-05,女性,inactive,キャンペーン対象,,6500
,山本 健太,user8339@company.jp,080-1068-2167,北海道大阪市2-20-2,1978-05-13,男性,expired,キャンペーン対象,,9427
,山本 修一,user6262@test.jp,070-9530-1091,愛知県中央区3-4-2,1981-12-10,男性,active,満足度調査対象,,9244
,清水 恵子,user8223@gmail.com,070-8424-3796,静岡県港区3-13-20,1954-06-25,その他,active,,,7486
,佐藤 典子,user7195@test.jp,090-1614-3342,愛知県千代田区5-15-20,1948-09-26,その他,active,トライアル中,,7223
,中村 麻衣,user5155@outlook.jp,080-7462-5124,兵庫県大阪市4-10-27,1983-07-06,男性,active,,,9940
,前田 雄一,user9729@outlook.jp,090-7711-3123,広島県千代田区5-9-9,1972-05-15,女性,pending,満足度調査対象,,1632
,山崎 博之,user8145@gmail.com,080-7088-5830,大阪府川崎市4-19-16,1976-03-17,男性,inactive,長期利用者,,1541
,鈴木 恵子,user6266@outlook.jp,090-7657-9320,京都府港区5-20-27,2000-05-16,男性,inactive,優良顧客,,16
,鈴木 修一,user4000@demo.net,080-6221-9828,広島県目黒区4-19-5,1985-01-27,女性,active,長期利用者,,8028
,清水 智子,user5556@mail.com,080-7630-7096,北海道神戸市1-11-9,1966-11-04,男性,inactive,,,539
,松本 博之,user9941@company.jp,090-1447-7786,大阪府中央区2-10-25,1957-12-04,その他,active,,,4688
,森 真理,user3665@mail.com,080-2014-9131,兵庫県横浜市2-10-19,1989-02-22,その他,active,優良顧客,,3841
,伊藤 恵子,user2525@example.com,090-3154-1978,埼玉県川崎市5-20-10,1972-12-19,男性,active,,,4907
,山崎 修一,user2244@gmail.com,080-5608-2041,京都府川崎市2-16-6,1989-03-13,その他,active,VIP顧客,,2413
,中島 直人,user7304@hotmail.com,070-8316-8550,静岡県京都市2-17-11,1980-05-30,女性,active,VIP顧客,,6904
,吉田 良太,user2235@outlook.jp,080-1616-5447,広島県相模原市4-11-27,1973-09-29,男性,active,解約検討中,,2320
,森 和也,user3440@example.com,070-5902-2361,京都府港区1-13-27,1969-09-12,女性,pending,特別対応必要,,4715
,山本 恵子,user8547@company.jp,090-4915-5193,神奈川県横浜市5-7-1,1966-12-26,男性,active,,,9717
,鈴木 麻衣,user8249@demo.net,070-8489-1707,静岡県相模原市4-19-30,1976-09-09,女性,active,,,2308
,佐藤 雄一,user7319@mail.com,090-5923-6566,宮城県渋谷区1-13-11,1990-02-24,その他,active,トライアル中,,6901
,加藤 隆,user9242@gmail.com,070-4116-4908,神奈川県品川区3-11-8,2002-08-05,女性,inactive,サポート履歴あり,,2704
,山崎 拓也,user1337@hotmail.com,080-8064-8321,東京都千代田区5-6-12,1995-07-25,その他,expired,,,1951
,加藤 隆,user6707@outlook.jp,090-6525-9783,千葉県中央区4-11-26,1977-05-01,女性,inactive,要フォロー,,6959
,藤田 麻衣,user7021@test.jp,070-7074-1571,千葉県品川区3-4-8,2000-05-23,その他,expired,要フォロー,,7976
,後藤 修一,user2822@outlook.jp,070-7648-8278,千葉県品川区4-2-24,1971-04-16,女性,pending,特別対応必要,,188
,森 浩二,user1473@demo.net,080-6812-3762,新潟県目黒区3-19-12,1962-12-18,男性,pending,優良顧客,,1429
,伊藤 秀樹,user2062@example.com,070-4802-5746,愛知県港区4-17-21,1995-02-28,女性,inactive,要フォロー,,5126
,中島 浩二,user8938@example.com,070-4137-1086,京都府港区2-12-19,1961-11-02,男性,active,満足度調査対象,,4689
,後藤 雄一,user6825@mail.com,080-7284-2845,千葉県名古屋市4-2-8,2003-08-05,男性,active,満足度調査対象,,2024
,池田 直人,user1098@yahoo.co.jp,090-1717-1230,茨城県名古屋市5-13-12,1997-01-21,女性,inactive,問い合わせ多数,,9484
,清水 和也,user8867@test.jp,070-9668-3231,茨城県相模原市1-7-15,1969-05-31,その他,active,トライアル中,,3063
,橋本 智子,user9906@mail.com,090-3433-5031,京都府世田谷区2-8-14,1983-06-30,男性,pending,,,8667
,佐藤 太郎,user4848@demo.net,090-6433-6205,北海道相模原市2-10-4,1962-04-23,男性,active,,,1314
,後藤 浩二,user3628@gmail.com,080-9837-5786,広島県横浜市1-19-26,1993-05-31,女性,active,,,1607
,鈴木 修一,user6540@hotmail.com,070-8970-3138,神奈川県横浜市5-5-8,1979-09-14,女性,inactive,問い合わせ多数,,8422
,石川 隆,user2768@gmail.com,090-5227-2671,愛知県大阪市5-19-24,1981-01-29,女性,pending,キャンペーン対象,,9727
,井上 美咲,user2978@demo.net,070-6728-8014,宮城県中央区5-8-16,1997-11-11,女性,active,解約検討中,,3738
,山田 正男,user1311@outlook.jp,080-6102-1989,茨城県名古屋市2-2-23,1966-12-21,その他,active,アップグレード候補,,3478
,藤田 京子,user2852@gmail.com,070-7879-8386,東京都目黒区5-18-4,1969-07-06,その他,active,,,3190
,松本 太郎,user2278@test.jp,090-5701-9170,兵庫県中央区3-4-23,1985-07-13,男性,inactive,,,3100
,林 由美,user6082@yahoo.co.jp,070-1006-6841,茨城県目黒区5-16-22,1953-02-13,男性,active,,,6102
,山本 良子,user6326@example.com,090-5735-8366,福岡県世田谷区1-15-28,1958-11-30,その他,active,,,4095
,伊藤 健太,user3563@yahoo.co.jp,080-2389-4950,福岡県新宿区4-20-27,1947-12-11,その他,active,長期利用者,,9823
,木村 節子,user2865@gmail.com,080-6328-9735,静岡県中央区1-12-16,1985-06-05,その他,inactive,トライアル中,,7196
,前田 典子,user2276@sample.co.jp,080-6006-3347,神奈川県目黒区3-19-2,1962-02-21,その他,active,サポート履歴あり,,8658
,加藤 正男,user2107@sample.co.jp,070-7303-1022,愛知県相模原市1-4-3,2006-09-15,女性,inactive,,,4827
,井上 裕子,user9248@demo.net,090-3183-4085,広島県中央区4-16-26,1950-06-06,男性,active,解約検討中,,8168
,前田 美咲,user4814@test.jp,070-7128-4301,愛知県相模原市4-6-11,1947-11-22,女性,pending,問い合わせ多数,,7084
,木村 拓也,user1087@demo.net,090-3414-1526,京都府目黒区3-8-2,1991-07-05,女性,inactive,長期利用者,,3909
,岡田 恵子,user9247@mail.com,080-8692-4731,広島県新宿区4-12-3,1968-02-16,その他,pending,VIP顧客,,5645
,長谷川 修一,user4596@outlook.jp,080-1720-3690,広島県千代田区5-8-15,1984-10-24,男性,pending,要フォロー,,5514
,森 良太,user5025@example.com,080-7081-3315,千葉県大阪市5-5-29,1962-02-14,その他,active,要フォロー,,8988
,吉田 麻衣,user2160@gmail.com,080-2953-2332,京都府中央区5-14-10,1949-12-12,その他,pending,優良顧客,,720
,高橋 花子,user2477@hotmail.com,090-7707-1496,東京都川崎市5-13-6,1973-08-30,男性,active,問い合わせ多数,,9484
,後藤 智子,user7812@sample.co.jp,080-8194-8573,東京都千代田区4-12-15,1964-06-26,男性,active,,,6251
,松田 拓也,user8386@outlook.jp,070-5107-7127,愛知県横浜市3-3-18,1999-11-11,その他,active,長期利用者,,2581
,吉田 直人,user2916@company.jp,080-1481-1616,兵庫県港区2-12-3,1981-07-02,女性,inactive,特別対応必要,,7595
,渡辺 直人,user7304@mail.com,070-2577-3337,宮城県千代田区4-6-25,1961-05-31,男性,pending,,,8271
,池田 由美,user6036@yahoo.co.jp,090-9250-7104,福岡県中央区3-6-29,1981-02-21,男性,expired,,,7066
,後藤 良太,user7389@demo.net,090-7270-5884,千葉県目黒区1-15-29,1973-12-28,男性,inactive,キャンペーン対象,,2490
,佐藤 隆,user2135@company.jp,090-1246-2520,東京都新宿区2-9-15,1967-08-31,男性,active,サポート履歴あり,,2551
,田中 麻衣,user6168@demo.net,080-2240-2226,新潟県横浜市4-13-26,2006-11-15,男性,expired,紹介者,,4596
,高橋 康夫,user6039@yahoo.co.jp,080-3472-9993,兵庫県品川区4-18-5,1957-07-30,女性,inactive,,,4545
,森 花子,user5338@sample.co.jp,080-5686-6308,京都府新宿区5-5-4,1982-04-16,男性,active,VIP顧客,,599
,清水 秀樹,user7221@test.jp,070-7087-9012,新潟県京都市5-1-17,1957-11-25,その他,expired,優良顧客,,9870
,木村 美咲,user5235@example.com,080-7661-3756,広島県渋谷区5-2-13,1993-03-22,その他,pending,アップグレード候補,,6878
,田中 良太,user8545@example.com,080-4781-5339,東京都品川区5-8-29,1992-08-12,女性,active,特別対応必要,,8280
,中村 浩二,user7520@demo.net,080-7447-5631,大阪府神戸市1-12-27,1947-01-19,男性,active,解約検討中,,9488
,山口 幸子,user1809@mail.com,090-1046-5683,千葉県大阪市4-8-29,1969-08-04,男性,active,キャンペーン対象,,2236
,高橋 典子,user5095@example.com,090-5827-6243,東京都大阪市2-4-11,2004-02-08,男性,active,サポート履歴あり,,2181
,鈴木 節子,user7652@gmail.com,090-5239-2770,愛知県新宿区1-15-30,1960-09-29,女性,active,長期利用者,,5337
,石川 修一,user8105@outlook.jp,080-8584-5443,広島県新宿区4-10-14,1995-09-24,その他,active,,,546
,岡田 美咲,user8259@outlook.jp,090-2543-1927,東京都千代田区3-17-24,1977-03-03,女性,active,,,8022
,田中 康夫,user1876@sample.co.jp,090-2478-1079,埼玉県新宿区4-9-4,1949-06-02,女性,active,定期購入者,,7701
,山崎 雄一,user8242@gmail.com,070-7140-1626,東京都京都市4-1-8,1946-09-01,その他,active,紹介者,,2231
,山口 直人,user6768@hotmail.com,090-9374-5324,兵庫県港区1-3-10,1966-05-02,男性,active,長期利用者,,1794
